Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
35822,26,0,146463.99969159334,469.0,38761.97400621968,33242.45175923604,57259.47814138498,7,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
25903,43,4,134861.90193672798,491.0,942.8046774523414,131132.09974592246,73871.45508209446,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
5979,40,1,191732.35435766657,831.0,32731.132837864418,142859.27428413532,39386.72083746408,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
27244,53,3,93222.31088360316,632.0,1191.1386759637433,108775.27255899104,97528.6557933752,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
3814,24,2,,312.0,14306.545965241869,74277.79482722709,35195.71341281338,4,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
46337,68,3,129432.06655821306,682.0,21135.59405032911,128608.962534312,86638.78868483352,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
18543,47,3,,,40351.86297309408,174819.1749796756,97590.72445591813,18,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
45568,56,0,21210.459697869603,422.0,12865.484066309144,61484.77360667911,18611.923989723487,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
45286,54,1,96181.54278540096,718.0,,154641.0762656601,13944.60836945848,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
47688,54,1,67945.08743976217,,31761.302238489432,144510.86025650066,48395.58069913308,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
31301,62,4,197280.6677380428,,29787.528410691823,49827.2871689468,73457.44056395575,13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
9370,25,0,146297.19539547886,648.0,40772.130310864864,183328.1614957199,35808.74840268582,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
45031,36,1,160017.06467476973,564.0,32186.954596126005,123217.77204382428,79628.53998955782,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
20939,29,1,86272.24366734362,332.0,42559.14231953023,82115.99829323939,66581.79326637839,20,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
42154,54,4,179477.3984577504,,43532.92009548183,43437.00944571341,33438.90771233152,6,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4013,35,2,102874.73325687244,740.0,5699.709362512306,61077.01652786134,32226.65266485607,20,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
28123,52,0,155342.8402883042,486.0,31279.69917939465,15649.384349565062,24615.43793056777,19,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
30420,60,2,111806.89676176966,469.0,36978.622749676695,52027.73594292152,17454.85845095165,23,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
48835,27,0,62543.24156288386,568.0,11167.57492939871,19598.198065340253,71258.50354301292,20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
35283,51,3,63051.7217250364,564.0,23533.396120082256,3296.164505791606,74037.4182958546,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
32253,43,2,,512.0,19068.663709021832,78948.2115591303,10340.29819976006,25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
30738,62,2,108933.3691925483,729.0,24860.144521295275,90574.724069815,82606.04285741154,16,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
3403,54,4,108139.77667560912,706.0,23136.699842426457,30412.550481857663,27237.312782899466,29,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
14843,61,0,106232.6873860072,,25907.797679514388,62985.60491488289,14117.52848974632,14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
46099,36,1,20535.19501334724,343.0,35493.417727710286,65594.22369231953,36949.737159630575,22,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
50,50,1,31825.25732276061,571.0,5046.126545653623,126885.67891291782,55703.00764507727,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
41243,22,1,42203.92420757882,460.0,43444.74041541584,150180.69149261087,18229.965548711847,23,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
40287,43,4,64505.806803961816,498.0,2957.9636938884546,164980.64376711586,93664.62186008038,24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
20392,30,4,77240.32894347349,460.0,38306.28852972452,68084.50799744017,92583.64569909574,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
30265,26,2,114640.3012385191,745.0,23565.90445711877,189385.2380867781,93100.84494906531,22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
11673,56,2,66522.96388120658,730.0,26456.98974762417,25427.029548361214,56522.612680252656,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
45869,38,4,103404.71646535852,656.0,5483.556477506785,79013.28793134811,96659.87366221336,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
28585,36,2,196566.9437958389,672.0,26821.021293547718,115817.00211658236,33313.69825280894,8,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
4144,39,2,88292.02924407454,715.0,18794.07768261665,51001.69543678974,97524.9519776531,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
7730,59,3,183189.69602180328,,4915.188221821404,146556.1163315879,70021.42605921523,19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
27726,38,3,183406.5693845343,752.0,33741.08942067656,50303.74945109232,75845.93903372258,28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
21421,19,0,78638.71704203339,835.0,47203.30501222208,9304.730364903648,31188.82769861175,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
11486,51,3,59562.37987802009,423.0,17009.031931156143,168194.80527912147,10709.361931553933,10,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
31049,31,2,168144.5747227146,725.0,5847.981951865027,-9143.703465416267,22278.686677833222,16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
8587,68,0,25751.25700251024,693.0,8508.980398385153,174349.39704341628,69699.84304755094,19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
36450,33,1,45780.66539350078,342.0,26504.738903257417,13625.580922029663,46391.40676553322,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
5008,43,1,127159.09067114542,556.0,24060.884842193704,148475.70483195013,41082.1926074376,15,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
43264,65,0,173111.4677964291,435.0,33608.23800278019,167334.68080583762,36804.52463658438,15,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
40672,63,3,146788.89244535816,602.0,16473.913667937595,113070.65940268086,78560.01654582201,8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
13292,38,2,57166.69089007133,377.0,18794.82018915237,151703.330210708,59494.06290215577,26,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
24693,57,3,195997.24386320115,548.0,3419.852957877734,185391.3651587996,80641.40936448649,8,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
45326,62,3,100185.08324122944,475.0,19306.425924457515,6825.041979384325,20923.944660007623,19,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
37238,68,4,,725.0,38516.80775356188,187791.52388309405,6287.554591521015,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
25476,42,4,22135.89301184741,669.0,,193351.09094911773,46173.67488322336,22,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
46664,43,3,91454.18420369028,679.0,31702.915580281428,183571.8884081252,30494.84347123701,16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
8916,68,2,47525.48140318248,370.0,44215.27304946448,51598.966287045616,81776.16202912478,13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
41308,50,4,73048.88430842565,681.0,10112.876334471332,80437.25798234217,35678.2523044939,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
22957,40,3,167516.06978670091,829.0,17939.119458041318,-5733.765302995976,73523.26738394203,20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
10824,63,0,25277.348195203507,369.0,319.7309621193689,165834.37617863977,14152.782626011534,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
20309,43,3,71401.06067643667,430.0,,96065.94343830572,70089.14486329215,28,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
15309,46,0,,805.0,45420.031757263525,127488.63741425506,29073.28052833996,9,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
33977,26,3,157315.4803316723,826.0,2757.6727896259868,32017.97128457667,72604.31794688353,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
9475,31,1,169759.95630870332,670.0,39252.31755311319,85529.34721249921,14954.69704087182,17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
46614,22,1,179986.5609011567,443.0,3545.383656835249,31699.974979328363,56237.46177362613,14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
44355,60,0,179824.96534295322,620.0,30107.35234521116,2195.906555680218,58868.232259329634,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
14930,66,4,47584.326156503375,600.0,32065.525935296973,94401.99704527874,80340.09085173308,23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4490,37,3,90481.90519825868,404.0,4259.001911188288,91391.42645471336,90197.23362158734,28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
23032,48,1,126746.1288762038,783.0,5879.320475501154,425.4287379859252,33023.785400412744,27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
37248,32,3,58775.90508469968,525.0,31344.788094088137,66451.95432145952,87349.24957280143,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
14329,62,2,106867.80822478398,631.0,9065.95681708307,-3964.607691035048,68911.07651185007,26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
29357,38,2,141853.0121233613,820.0,10.645899458927577,20921.934178013595,11524.523607543391,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
14223,69,3,,720.0,,115478.52449312796,44988.277524204765,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
29893,35,4,118352.52553735932,457.0,49423.64373336527,878.465611120826,86504.31880335868,25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
13012,46,1,150214.2668106889,514.0,16442.485437391046,20802.22110944137,54528.15079088168,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
33732,24,0,43644.17661404239,366.0,33048.94779423913,57076.991928012736,83559.08169078399,21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
10848,22,4,147119.93335303187,356.0,23.464841531289917,197185.14683807,7793.751657309482,18,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
20386,34,2,28933.595025169805,,40111.58737381296,171562.36053920243,96786.77756487216,20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
20717,57,1,78002.49225628888,525.0,24631.13149438764,168393.95929217606,31776.91988548585,25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
385,53,3,61818.59431717129,369.0,41542.14843190467,22637.597670718787,50429.4090610395,15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
11860,27,1,192071.3824309452,498.0,35166.93442306027,28147.160302218726,79066.01798354283,21,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
48315,51,2,86582.91242029503,825.0,1151.1270234912386,176340.9315390944,9714.84050701913,23,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
6178,19,4,151001.85474697148,336.0,27899.516791063656,85874.0797343739,47963.47433264092,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
27198,54,2,137642.03322455456,721.0,11600.371544220889,20045.162072612413,28128.83699840181,26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
38216,57,1,93111.831771946,,26084.142239566718,187012.182980679,40551.17217143933,20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
6985,37,3,,307.0,,9362.168105992114,75772.19341009908,14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
33793,29,4,117975.42586188987,616.0,486.100526389549,169302.82258800187,92845.8899955297,18,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
16942,35,0,164386.9355463675,407.0,19937.47044875744,49966.74303208981,84453.31555489037,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
32822,47,3,103476.90528050072,724.0,38594.09254598426,99900.97518804196,14648.353037348428,29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
33159,30,2,193857.3576899136,811.0,23113.13378783277,182702.8319854676,41759.94944099538,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
7772,69,3,121874.5462269352,384.0,43241.2344543805,32917.232376111984,37801.93470347342,13,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
25525,40,2,84084.6424568027,595.0,36809.67890295095,142904.22338066628,15738.47917229674,8,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
17182,63,1,116096.62237635803,,15905.491329996636,167246.5298080271,53143.41490704832,6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
12105,31,3,67933.10371438166,312.0,19879.232608189563,80559.39970179796,40347.600299458296,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
47045,38,3,156802.2400093324,340.0,37754.74674567857,21683.722684394223,29661.44438053507,19,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
31040,37,2,107871.425811085,807.0,3649.6906050117454,-7946.820360576266,82567.5132344365,23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
2321,23,3,162171.06962235065,347.0,6334.421561275561,2299.8333779954864,68575.92576356539,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
23312,36,3,144346.8007955249,,16965.16263359159,119246.82709094568,6984.6968748215295,18,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
47495,26,1,190515.6802553289,313.0,45463.910534155,-9502.364135647083,70436.21087858774,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
33040,41,3,49571.25022613735,680.0,19458.220938794417,57050.80416009424,87092.71003369837,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
16632,37,4,116739.68553856242,799.0,32667.209092866407,12151.736111619955,63516.2083875699,5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
34528,32,2,24609.25979982253,553.0,1297.5405839779576,70596.34825637355,14781.26099692952,14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
44516,32,0,149834.364651629,335.0,16152.760047192129,44971.181479195606,5634.275487832052,20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1190,33,2,167809.55067057555,584.0,14659.681931885263,49652.050358467015,23535.306418341843,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
14131,26,1,139243.58137584172,834.0,33979.15590476093,101840.08289500384,15813.866681888694,18,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
37276,24,0,59561.06621500628,781.0,42027.8779525337,165450.69139342732,39260.18265756587,19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
34540,69,3,72039.88354210556,814.0,14801.393435733356,128928.41753827033,82851.9932930532,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
17224,66,3,158753.2822208928,754.0,40980.98139092245,147764.61706940676,26991.41934545922,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
20668,53,0,117769.63996225692,343.0,36139.52141226136,166736.1611784301,65078.14444483412,11,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
22700,22,4,,816.0,25088.416806731828,166179.3032761417,60669.62949706512,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
25143,49,3,168485.30244249417,585.0,39696.32958096277,179394.1029198469,62831.62692779394,23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
431,57,1,88695.50350503386,602.0,45015.68140915042,59377.57168840406,56027.3180759,28,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
48921,26,2,53581.2970493121,425.0,47219.0291016778,165376.31370581052,56888.191006842135,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
41068,39,2,108570.1617533245,461.0,137.46471729037535,39369.18775765027,71223.85642708138,13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
44597,29,4,51582.08517512696,324.0,23868.52916857428,49923.496401184224,63700.6754747683,21,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
31053,56,2,127042.81440299549,756.0,20963.35980980767,56477.25490948965,89042.00619856491,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
3833,60,1,195971.85292053595,557.0,44546.34930819148,12161.411237785936,30892.4895242897,19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
18608,69,3,193360.1711352656,604.0,203.261942042382,164604.0207116699,33330.811746853964,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
32039,57,1,,462.0,29121.47014633621,51276.52701930803,51611.13029315177,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
33627,39,0,117946.90109538878,756.0,32507.17246269028,120217.97059715493,89016.62455871288,8,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
38500,35,3,44772.31762146045,628.0,13706.69066094733,99988.13699246144,76578.61219891532,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
12679,35,3,84033.88931618046,745.0,44197.21886508973,61601.70996616584,35840.60772726138,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
22515,34,4,79133.10706809518,767.0,32836.87998501633,145374.26460848993,31498.34622175513,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
22392,43,2,155555.0812689149,819.0,48041.910262188496,186520.1476306745,54486.97202725932,17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
19192,36,2,138324.85752317274,848.0,9265.427431990289,139892.7485480202,61257.96308073587,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
8158,41,1,155672.8886830617,382.0,9309.039765995289,49691.47031798037,56158.99948573969,27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
30940,46,3,109028.24443797008,591.0,47372.86311946189,7709.225436686931,90421.36849546008,27,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
49347,51,0,,409.0,16563.44162217714,84949.54258809579,71978.45760292068,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
33688,47,4,172519.27037892805,546.0,30737.79314104707,112368.2056445944,25902.02618623354,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
48298,36,3,,731.0,8012.634298555316,153830.9281981699,80408.59139946311,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
38220,41,1,177544.5699466568,477.0,24024.207101927917,106826.95319668524,84245.31383285492,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
4823,23,3,85073.58469303536,432.0,21571.71277656902,167208.1137719759,81858.32422972725,19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
47040,40,0,124055.7052164164,503.0,1119.2316411278937,105285.61468319662,11358.516919823036,27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
3925,55,3,62231.9000205968,317.0,17452.57342469726,34578.6459374874,21399.00554009921,27,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
35873,25,4,91014.2545161802,,45570.38938979392,112312.23572904928,83466.97782789347,15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
7034,58,0,129987.470338482,473.0,25195.20681408916,489.5658482057661,34385.14679837238,12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
18702,57,3,150001.6676214285,536.0,37904.57697573436,94553.99756008148,82387.34005158447,29,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
31875,26,2,171241.608328596,582.0,28478.73030454811,-6817.8433268116605,60600.64147625686,22,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
5734,40,3,162228.84893009352,594.0,10561.448826829374,60881.07805185967,32539.306065597662,8,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
15371,52,2,138813.45684246672,566.0,,163555.5947978535,70363.10681726123,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
48301,41,1,108378.3914261292,760.0,34839.866241433745,5935.55712682557,7733.261625210293,25,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
37774,18,4,24175.51314093244,355.0,45467.88652470674,-7651.387866813113,30385.257288169854,11,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
23367,43,0,116341.50165559458,716.0,39214.6966556342,-3493.119858282916,44040.76249348689,23,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
28588,23,2,54234.46881057715,723.0,13948.883024436953,151127.57856282752,11821.127796152448,19,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
34284,63,0,106663.48991275708,457.0,27217.568604040334,7467.344712714876,97453.36373344384,15,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
28199,30,1,99253.96559781366,329.0,44907.02977882556,182948.64487962984,6424.528545252442,22,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
16427,61,2,144790.9747294022,651.0,23285.635840818293,132022.6657820457,70332.0206871361,28,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
35219,57,2,125263.23643568826,338.0,,165436.471065409,48317.031901842696,29,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20055,57,4,93209.66422147768,765.0,,75960.98446935139,38661.27115691226,19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
15168,26,3,45378.24163634151,523.0,670.4254359225614,106180.71683306107,33562.569548453175,11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
38888,42,2,189748.9151666425,621.0,,2255.8351907714514,53244.16599942854,14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
32817,56,0,82736.44616517733,773.0,558.7160611905839,88276.2285020524,16595.357496788703,21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
32109,27,3,60826.46699190672,661.0,9046.832953726158,36261.28100109642,63337.15487578476,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
45611,64,3,90428.03522926122,765.0,43588.69081082658,-8901.892326778932,39222.59798003228,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
48352,68,0,55467.25385911511,650.0,48356.84635745625,182149.21886725543,81794.1863427699,23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
8223,22,2,95191.48133365174,760.0,23811.89733503748,122967.37434547892,71157.54609096445,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
14841,46,1,76713.32235509797,489.0,30306.692121183594,45327.29567188212,21881.437028204524,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
8706,55,0,165120.01803406083,643.0,22993.25887245057,31101.079886655825,97051.41500485096,7,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
22091,31,1,36666.65014066328,585.0,2958.6287913985266,104008.54325351906,93111.8429875363,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
42495,61,0,,544.0,3410.214680940754,57013.78884805528,14163.501917756104,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
27308,19,1,84949.09997867062,,13784.014750177636,141876.0507371217,41315.67844099392,14,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
42235,45,1,28252.06755487214,546.0,36424.83725515632,147414.08689697078,61730.927936527776,9,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
42074,42,0,40794.80184183155,508.0,16898.24257533593,76524.16154320986,15450.282588979491,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
45154,44,3,71525.57347710057,312.0,37106.18108179491,46252.69943850722,57716.19730024124,21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
31511,62,3,178253.71336728497,475.0,16729.495823832323,107899.55032273216,57124.208042346334,22,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
